key,vid_key,video_id,sentence
ret0,msr9770,video9770,a person is connecting something to system
ret0_1,msr9770,video9770,A person is attaching an object to a system
ret0_2,msr9770,video9770,Someone is linking something with the system
ret1,msr9771,video9771,a little girl does gymnastics
ret1_1,msr9771,video9771,A young girl is performing gymnastics moves.
ret1_2,msr9771,video9771,A small girl practices gymnastics while showing her skills.
ret10,msr7028,video7028,a man is singing and standing in the road
ret10_1,msr7028,video7028,A man stands in the road and sings.
ret10_2,msr7028,video7028,While standing in the road a man is singing.
ret100,msr9885,video9885,a movie director talking to the media men in press conference regarding his movie and hero also
ret100_1,msr9885,video9885,A movie director is speaking to the media men at a press conference about his movie and its hero
ret100_2,msr9885,video9885,The movie director talks with the media men during a press conference concerning his movie and the hero
ret101,msr9882,video9882,a news reader is reading the news and asking question to some people
ret101_1,msr9882,video9882,A newsreader is delivering the news and posing questions to several people
ret101_2,msr9882,video9882,The news reader reads the news while asking questions to some individuals
ret102,msr8578,video8578,a man is commentating while playing minecraft
ret102_1,msr8578,video8578,A man is providing commentary as he plays Minecraft
ret102_2,msr8578,video8578,While playing Minecraft a man is speaking and commentating
ret103,msr7827,video7827,people are walking down a street holding signs
ret103_1,msr7827,video7827,People walk along a street while holding signs in their hands
ret103_2,msr7827,video7827,A group of people is walking down the street and carrying signs
ret104,msr7035,video7035,there is someone playing a game in a computer
ret104_1,msr7035,video7035,Someone is playing a game on a computer screen.
ret104_2,msr7035,video7035,A person is using a computer while playing a game.
ret105,msr9581,video9581,serene music plays over scenery of mountains while a woman speaks
ret105_1,msr9581,video9581,Calm music plays as a woman speaks over mountain scenery
ret105_2,msr9581,video9581,A woman speaks while serene music plays and mountains appear in the background
ret106,msr7034,video7034,man in black shirt is holding a baby upside down and talking about universal studios
ret106_1,msr7034,video7034,A man wearing a black shirt is holding a baby upside down and talking about Universal Studios
ret106_2,msr7034,video7034,The man in the black shirt holds a baby upside down while discussing Universal Studios
ret107,msr9580,video9580,the animals are having nice time together and eating food
ret107_1,msr9580,video9580,The animals are enjoying themselves together and sharing food
ret107_2,msr9580,video9580,The animals are spending a pleasant time together and eating meals
ret108,msr8573,video8573,a video of a rock group performing one of their songs
ret108_1,msr8573,video8573,a rock band is playing one of their songs in a video
ret108_2,msr8573,video8573,a video shows a rock group performing a song live
ret109,msr8572,video8572,a man grabs at snakes and throws them around the room
ret109_1,msr8572,video8572,A man catches snakes and tosses them across the room
ret109_2,msr8572,video8572,A man seizes snakes and throws them all over the room
ret11,msr7029,video7029,cartoon show for kids
ret11_1,msr7029,video7029,animated program designed for children
ret11_2,msr7029,video7029,television cartoon made especially for kids
ret110,msr8346,video8346,a man talks about a war between two generals one of which became king
ret110_1,msr8346,video8346,A man describes a conflict between two generals and one became king
ret110_2,msr8346,video8346,A man explains a war involving two generals while one became king
ret111,msr8347,video8347,a video of someone talking about some girls
ret111_1,msr8347,video8347,a video showing a person speaking about a group of girls
ret111_2,msr8347,video8347,someone is talking about certain girls in a video recording
ret112,msr8344,video8344,a man is driving a car through the countryside
ret112_1,msr8344,video8344,A man is steering a car while traveling through the countryside
ret112_2,msr8344,video8344,A man drives a car as he moves through the countryside
ret113,msr8345,video8345,a woman feeds another
ret113_1,msr8345,video8345,A woman gives food to another woman
ret113_2,msr8345,video8345,One woman is feeding another woman while standing
ret114,msr8342,video8342,girl in pink dress fashion model walking in ramp
ret114_1,msr8342,video8342,Fashion model wearing a pink dress walking on the ramp
ret114_2,msr8342,video8342,Girl dressed in pink walking as a fashion model on the ramp
ret115,msr8343,video8343,a man is holding a coffee mug
ret115_1,msr8343,video8343,A man holds a coffee mug in his hand
ret115_2,msr8343,video8343,A man is grasping a coffee mug as he stands
ret116,msr8340,video8340,a man and a woman stand in a bedroom
ret116_1,msr8340,video8340,A woman and a man are standing inside a bedroom
ret116_2,msr8340,video8340,In a bedroom a man stands with a woman nearby
ret117,msr8341,video8341,cartoon characters are talking to a pokemon
ret117_1,msr8341,video8341,Cartoon characters are speaking with a Pokemon
ret117_2,msr8341,video8341,A Pokemon is being talked to by cartoon characters
ret118,msr7825,video7825,sitting and converstion 2 lady and 2 gents
ret118_1,msr7825,video7825,Two ladies and two gentlemen are sitting and having a conversation.
ret118_2,msr7825,video7825,Two gents and two ladies sit together while talking.
ret119,msr8348,video8348,a woman looks after abandoned children for free in her home
ret119_1,msr8348,video8348,A woman cares for abandoned children without charge in her house
ret119_2,msr8348,video8348,In her home a woman provides free care for children who are abandoned
ret12,msr9772,video9772,some cartoon characters are moving around an area
ret12_1,msr9772,video9772,Several cartoon characters are walking around a space
ret12_2,msr9772,video9772,A group of cartoon characters move around an area
ret120,msr8349,video8349,friends enjoy eating
ret120_1,msr8349,video8349,Friends are happily eating together and enjoying themselves
ret120_2,msr8349,video8349,A group of friends enjoy their meal while spending time together
ret121,msr9589,video9589,a woman plays instruments in a field
ret121_1,msr9589,video9589,A woman is playing musical instruments while standing in a field
ret121_2,msr9589,video9589,In a field a woman plays different instruments and enjoys the moment
ret122,msr9837,video9837,video game footage of a killing spree during call of duty black ops
ret122_1,msr9837,video9837,Footage from a video game showing a killing spree in Call of Duty Black Ops
ret122_2,msr9837,video9837,A killing spree is shown in video game footage from Call of Duty Black Ops
ret123,msr9836,video9836,a woman is stirring food
ret123_1,msr9836,video9836,A woman is mixing food as she cooks
ret123_2,msr9836,video9836,A woman stirs food while preparing it
ret124,msr9835,video9835,the women sit at the lap top and talk to one another
ret124_1,msr9835,video9835,The women are seated at the laptop and having a conversation with each other
ret124_2,msr9835,video9835,Two women sit by the laptop and talk while facing one another
ret125,msr8851,video8851,a group of indian guys meeting on a bridge while it s raining
ret125_1,msr8851,video8851,Several Indian men are gathering on a bridge as rain falls around them
ret125_2,msr8851,video8851,A group of Indian men meet together on a rainy bridge
ret126,msr9833,video9833,airport security figure explains requirements for transporting medicines
ret126_1,msr9833,video9833,An airport security officer explains the rules for carrying medicines.
ret126_2,msr9833,video9833,A security staff member at the airport describes the guidelines for transporting medicines.
ret127,msr9832,video9832,a video game character rides around on a motorcycle
ret127_1,msr9832,video9832,A video game character drives a motorcycle while riding around.
ret127_2,msr9832,video9832,A character in a video game rides a motorcycle as they move.
ret128,msr9831,video9831,a group of people are swimming in a boat a monkey is walking on the tree
ret128_1,msr9831,video9831,A monkey is walking on the tree while a group of people swim in a boat
ret128_2,msr9831,video9831,People are swimming in a boat and a monkey walks on the tree
ret129,msr9830,video9830,some people was swimming under the waterit is very good job
ret129_1,msr9830,video9830,Several individuals were swimming beneath the water and it is a very good job
ret129_2,msr9830,video9830,A few people swam underwater and it is considered a very good job
ret13,msr7021,video7021,baseball player hits ball
ret13_1,msr7021,video7021,The baseball player swings and hits the ball
ret13_2,msr7021,video7021,A player in baseball hits the ball during the game
ret130,msr9839,video9839,an animated horse is in a barn and the maker asks for comments
ret130_1,msr9839,video9839,A cartoon horse stands inside a barn while the creator requests feedback
ret130_2,msr9839,video9839,Inside the barn an animated horse appears and the maker seeks comments
ret131,msr9838,video9838,a cartoon clip of pokemon dancing
ret131_1,msr9838,video9838,a cartoon scene showing pokemon dancing together
ret131_2,msr9838,video9838,a clip from a cartoon where pokemon are dancing
ret132,msr7111,video7111,it is the animation cartoon
ret132_1,msr7111,video7111,it is an animated cartoon
ret132_2,msr7111,video7111,this is a cartoon that is animated
ret133,msr8089,video8089,a police officer drives his white car onto a grassy field and then back on to the street
ret133_1,msr8089,video8089,A police officer drives a white car from the street onto a grassy field and then returns to the street.
ret133_2,msr8089,video8089,The white car is driven by a police officer onto grass and back onto the road.
ret134,msr9728,video9728,a man talking about kuru disease
ret134_1,msr9728,video9728,A man is speaking about the disease known as kuru
ret134_2,msr9728,video9728,A man talks while discussing kuru disease
ret135,msr8122,video8122,a fearful animation scene
ret135_1,msr8122,video8122,an animated scene that evokes fear and tension
ret135_2,msr8122,video8122,a scene from an animation filled with fear and suspense
ret136,msr8123,video8123,a woman is giving demo for baby trolley
ret136_1,msr8123,video8123,A woman is demonstrating how to use a baby trolley
ret136_2,msr8123,video8123,A woman gives a demonstration for a baby trolley
ret137,msr8120,video8120,a guest is speaking with a television show host
ret137_1,msr8120,video8120,A guest is talking with the host of a television show
ret137_2,msr8120,video8120,The television show host is having a conversation with a guest
ret138,msr8121,video8121,there was a resistor in the back
ret138_1,msr8121,video8121,A resistor was located at the back of the setup
ret138_2,msr8121,video8121,In the rear there was a resistor present
ret139,msr7839,video7839,this is a vine sports compilation
ret139_1,msr7839,video7839,this is a collection of sports clips from Vine
ret139_2,msr7839,video7839,this features a compilation of sports moments from Vine
ret14,msr9774,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket
ret14_1,msr9774,video9774,A rocket is launching and smoke is coming from its base into a blue sky
ret14_2,msr9774,video9774,Smoke is rising from the bottom of the rocket as it launches into a blue sky
ret140,msr7838,video7838,a guy is talking over loud music at the end of a youtube video
ret140_1,msr7838,video7838,A man is speaking while loud music plays at the conclusion of a YouTube video
ret140_2,msr7838,video7838,At the end of a YouTube video a guy talks over loud music
ret141,msr8124,video8124,basketball players making a shot in the last seven seconds
ret141_1,msr8124,video8124,Basketball players are attempting a shot during the final seven seconds of the game
ret141_2,msr8124,video8124,In the last seven seconds basketball players are making a shot on the court
ret142,msr8125,video8125,a man in a flying contraption crashes in a field
ret142_1,msr8125,video8125,A man crashes his flying contraption in a field.
ret142_2,msr8125,video8125,In a field a man in a flying contraption crashes.
ret143,msr7835,video7835,two cartoon characters walking underwater
ret143_1,msr7835,video7835,Two animated figures are walking beneath the water surface
ret143_2,msr7835,video7835,Two cartoon figures walk underwater together
ret144,msr7834,video7834,a man in striped collared shirt discusses jobs in news room of bloomberg
ret144_1,msr7834,video7834,A man wearing a striped collared shirt talks about jobs in the Bloomberg news room
ret144_2,msr7834,video7834,In the Bloomberg news room a man in a striped collared shirt discusses job opportunities
ret145,msr8128,video8128,a cartoon character prepares to ride a bicycle
ret145_1,msr8128,video8128,A cartoon figure gets ready to ride a bike
ret145_2,msr8128,video8128,A cartoon character is about to start riding a bicycle
ret146,msr7836,video7836,a girl with a hat on and dancing
ret146_1,msr7836,video7836,A girl is dancing while wearing a hat on her head
ret146_2,msr7836,video7836,A girl with a hat is dancing and moving around
ret147,msr7831,video7831,a young girl is abusing a young man
ret147_1,msr7831,video7831,A young girl is mistreating a young man
ret147_2,msr7831,video7831,A young man is being abused by a young girl
ret148,msr7830,video7830,this is about a young boy s photo shoot
ret148_1,msr7830,video7830,this involves a photo shoot featuring a young boy
ret148_2,msr7830,video7830,the photo shoot is centered around a young boy
ret149,msr7833,video7833,a man is talking about business
ret149_1,msr7833,video7833,A man is discussing business matters.
ret149_2,msr7833,video7833,A man talks about business while speaking.
ret15,msr7027,video7027,the man in the video is showing a brief viewing of how the movie is starting
ret15_1,msr7027,video7027,the man in the video is giving a short preview of how the movie begins
ret15_2,msr7027,video7027,the man in the video briefly shows how the movie starts unfolding
