key,vid_key,video_id,sentence
ret0,msr9770,video9770,a person is connecting something to system
ret0_6,msr9770,video9770,Someone is fastening something to a system
ret0_7,msr9770,video9770,A person is securing something onto a system
ret1,msr9771,video9771,a little girl does gymnastics
ret1_3,msr9771,video9771,A little girl is engaged in gymnastics
ret1_6,msr9771,video9771,A child girl is performing gymnastics moves
ret2,msr7020,video7020,a woman creating a fondant baby and flower
ret2_3,msr7020,video7020,A woman crafts a fondant flower and baby figure
ret2_8,msr7020,video7020,A woman is designing a fondant baby and flower
ret3,msr9773,video9773,a boy plays grand theft auto 5
ret3_6,msr9773,video9773,A boy is engaged in playing Grand Theft Auto 5.
ret3_7,msr9773,video9773,The boy is playing Grand Theft Auto 5.
ret4,msr7026,video7026,a man is giving a review on a vehicle
ret4_4,msr7026,video7026,A man is expressing an opinion on a vehicle.
ret4_8,msr7026,video7026,A man is reviewing a vehicle for others to hear.
ret5,msr9775,video9775,a man speaks to children in a classroom
ret5_3,msr9775,video9775,Children listen as a man speaks in a classroom
ret5_5,msr9775,video9775,Inside a classroom a man talks to the children
ret6,msr9776,video9776,one micky mouse is talking to other
ret6_4,msr9776,video9776,One Mickey Mouse speaks while the other listens
ret6_6,msr9776,video9776,One Mickey Mouse is communicating with the other
ret7,msr7025,video7025,a naked child runs through a field
ret7_4,msr7025,video7025,Through a field a naked child runs
ret7_8,msr7025,video7025,In a field a child runs without clothes
ret8,msr9778,video9778,a little boy singing in front of judges and crowd
ret8_2,msr9778,video9778,A small boy performs a song in front of judges and people
ret8_6,msr9778,video9778,A boy sings in front of a crowd and judges
ret9,msr9779,video9779,fireworks are being lit and exploding in a night sky
ret9_6,msr9779,video9779,Exploding fireworks are lighting up the dark night sky
ret9_7,msr9779,video9779,In the night sky fireworks explode after being lit
ret10,msr7028,video7028,a man is singing and standing in the road
ret10_7,msr7028,video7028,A man is on the road singing and standing.
ret10_8,msr7028,video7028,Standing in the road a man sings.
ret11,msr7029,video7029,cartoon show for kids
ret11_2,msr7029,video7029,television show aimed at young viewers
ret11_5,msr7029,video7029,program featuring cartoons for children
ret12,msr9772,video9772,some cartoon characters are moving around an area
ret12_1,msr9772,video9772,Several cartoon characters are walking around a space
ret12_2,msr9772,video9772,Cartoon characters move about an area
ret13,msr7021,video7021,baseball player hits ball
ret13_7,msr7021,video7021,A baseball player hits and sends the ball
ret13_9,msr7021,video7021,A baseball player hits the ball during the game
ret14,msr9774,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket
ret14_2,msr9774,video9774,Smoke emerges from the base of a rocket as it launches into a blue sky
ret14_7,msr9774,video9774,A rocket launches toward the blue sky and smoke is coming from its base
ret15,msr7027,video7027,the man in the video is showing a brief viewing of how the movie is starting
ret15_6,msr7027,video7027,In the video the man offers a short glimpse of the movie start
ret15_10,msr7027,video7027,The man in the video presents a brief look at how the movie begins
ret16,msr9731,video9731,a woman is mixing food in a mixing bowl
ret16_3,msr9731,video9731,A woman is combining ingredients in a mixing bowl
ret16_10,msr9731,video9731,A woman is mixing ingredients inside a bowl
ret17,msr7024,video7024,little pet shop cat getting a bath and washed with little brush
ret17_3,msr7024,video7024,The pet shop's little cat is having a bath and is washed with a little brush
ret17_7,msr7024,video7024,A little cat in the pet shop is being given a bath and cleaned with a brush
ret18,msr9777,video9777,a student explains to his teacher about the sheep of another student
ret18_8,msr9777,video9777,A student is telling his teacher about the sheep belonging to another student
ret18_9,msr9777,video9777,One student is explaining to the teacher regarding the sheep of another student
ret19,msr8913,video8913,a video about different sports
ret19_3,msr8913,video8913,a video presenting multiple sports
ret19_5,msr8913,video8913,a video displaying a range of sports
ret20,msr8912,video8912,a family is having coversation
ret20_7,msr8912,video8912,A family is chatting together
ret20_10,msr8912,video8912,A family is communicating with one another
ret21,msr8911,video8911,a computer generated cartoon figure operates a control panel while another character sleeps in the background
ret21_3,msr8911,video8911,A computer created cartoon character manages a control panel as another character rests in the background.
ret21_7,msr8911,video8911,A computer made cartoon figure is working at a control panel and another character sleeps behind.
ret22,msr8910,video8910,adding ingredients to a pizza
ret22_2,msr8910,video8910,Placing toppings on a pizza
ret22_9,msr8910,video8910,Adding food items on the pizza
ret23,msr8917,video8917,two men discuss social issues
ret23_6,msr8917,video8917,Two men are involved in a discussion on social issues
ret23_10,msr8917,video8917,Two men are engaged in talking about social issues
ret24,msr8916,video8916,cartoons of a sponge a squid and a starfish
ret24_2,msr8916,video8916,Drawings showing a sponge alongside a squid and a starfish
ret24_5,msr8916,video8916,Pictures of a sponge together with a squid and a starfish
ret25,msr8915,video8915,person cooking up somefood
ret25_8,msr8915,video8915,Someone is cooking food for a meal
ret25_9,msr8915,video8915,An individual cooks some food at the stove
ret26,msr8914,video8914,models are walking down a short runway
ret26_4,msr8914,video8914,Walking down a runway that is short are the models
ret26_8,msr8914,video8914,Models walk down a runway that is brief in length
ret27,msr8919,video8919,a man is talking on stage
ret27_3,msr8919,video8919,A man talks while standing on stage
ret27_4,msr8919,video8919,There is a man talking on the stage
ret28,msr8918,video8918,a hairdresser and client speak to each other with kid voices
ret28_2,msr8918,video8918,The client and hairdresser converse in voices like kids.
ret28_9,msr8918,video8918,The client and hairdresser speak to each other in childlike tones.
ret29,msr9545,video9545,some one talking about top ten movies of the year
ret29_4,msr9545,video9545,Someone is describing the best ten movies that came out this year
